公司名,地址,固定电话,主营产品,"客户{{customer=customer[0]+'总'}}(re='.{2,3}')""",手机号{{phone}}(re='\d{11}'),公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,详细信息,来源网站,记录时间,_url,"{{message='尊敬的'+customer+',您好!我是福建百宏聚纤科技有限公司的小许\n近期我司新投产25万吨高强涤纶工业丝项目\n如有需要高强涤纶丝（规格50D-6000D强力9g/D以上厂家直销）可以联系我：\n小许15980069856（微信同号）\n公司位置：福建龙湖晋江。\n不好意思百忙之中打扰您！祝您生活愉快！}}"
东莞市厚街纤汇制线厂,中国 广东 东莞市 东莞市厚街镇涌口民安路2号,(0769)86 769  89772457,"缝纫线 , 珠光线 , 高强线 , 特品线 , SP涤纶线 , 五彩线 , 鱼丝线 , 邦迪线 , 防水线 , 尼龙线 ",胡红亮 ,13712272555,,,523000,,,,,,"法人名称：东莞市厚街纤汇制线厂主要经营产品：缝纫线 , 珠光线 , 高强线 , 特品线 , SP涤纶线 , 五彩线 , 鱼丝线 , 邦迪线 , 防水线 , 尼龙线 经营状态：在业注册资本：无需验资 (万元)所属分类：纱线公司所属城市：东莞企业网 厚街镇 顺企编码：2467678",,,https://www.11467.com/dongguan/co/399953.htm,
东莞华泰线业有限公司,中国 广东 东莞市 滘联管理区,86-0769-22172193,"高强线 , 涤纶线 , 锦纶线 , 邦迪线 , 绣花线 , 尼龙线 , pp线 , 透明线 , 马克线 , 五彩线 , 走马线 ",老板,13016005685,,,523046,,,,,,"法人名称：东莞华泰线业有限公司主要经营产品：高强线 , 涤纶线 , 锦纶线 , 邦迪线 , 绣花线 , 尼龙线 , pp线 , 透明线 , 马克线 , 五彩线 , 走马线 经营状态：在业所属分类：纱线公司所属城市：东莞企业网顺企编码：2423265",,,https://www.11467.com/dongguan/co/398548.htm,
东莞市飞宇制线厂,中国 广东 东莞市 暂未填写 - ,0086-0769-22902361,"防火线 , 防伪线 , 涤纶线 , 高强线 , 拉邦线 , 珠光线 , 邦迪线 , 包芯线 , 特品线 , 绣花线 , 五彩线 ",老板,15999897170,,,523000,,,,,,"法人名称：东莞市飞宇制线厂主要经营产品：防火线 , 防伪线 , 涤纶线 , 高强线 , 拉邦线 , 珠光线 , 邦迪线 , 包芯线 , 特品线 , 绣花线 , 五彩线 经营状态：在业所属分类：纺纱加工公司所属城市：东莞企业网顺企编码：2413058",,,https://www.11467.com/dongguan/co/146459.htm,
东莞市大江源色卡廠,中国 广东 东莞市 东莞市塘厦镇朝阳街18号,86-0769-28504966,"缝纫线色卡 , 涤纶线色卡 , 绣花线色卡 , 尼龙线色卡 , 金银线色卡 , 高强线色卡 , 绵纶线色卡 ",老板,13925782826,,,523710,,,,,,"法人名称：东莞市大江源色卡廠主要经营产品：缝纫线色卡 , 涤纶线色卡 , 绣花线色卡 , 尼龙线色卡 , 金银线色卡 , 高强线色卡 , 绵纶线色卡 经营状态：在业所属分类：色标、色卡公司所属城市：东莞企业网 塘厦镇 顺企编码：2381150",,,https://www.11467.com/dongguan/co/333653.htm,
东莞深源制线厂,中国 广东 东莞市 常平镇朗洲管理区,86-0769-83973607,"SP涤纶线(棉线)  ,  特多龙(高强线)  , 特品线 , 低弹丝 , 透明渔丝线 , 七彩线 , 走马线 , 马克线 ",老板,13416608230,,,hgj1016@163.com,,,,,,"法人名称：东莞深源制线厂主要经营产品：SP涤纶线(棉线)  ,  特多龙(高强线)  , 特品线 , 低弹丝 , 透明渔丝线 , 七彩线 , 走马线 , 马克线 经营状态：在业所属分类：其他服装辅料公司所属城市：东莞企业网 常平镇 顺企编码：2362433",,,https://www.11467.com/dongguan/co/178672.htm,
东莞高美特种线业有限公司,中国 广东 东莞市 虎门镇博美富民布料市场,86-0769-85250837,"缝纫线 , 高强线 , 尼龙线 , 涤纶线 ,  聚脂纤维皮具缝纫线  , 帮迪线 , 车缝线 , 走马线 , 防静电缝纫线 ",老板,13580885025,,,523000,,,,,,"法人名称：东莞高美特种线业有限公司主要经营产品：缝纫线 , 高强线 , 尼龙线 , 涤纶线 ,  聚脂纤维皮具缝纫线  , 帮迪线 , 车缝线 , 走马线 , 防静电缝纫线 经营状态：在业所属分类：纱线公司所属城市：东莞企业网 虎门镇 顺企编码：2361237",,,https://www.11467.com/dongguan/co/398036.htm,
邦迪线业有限公司,广东省东莞市 - ,86-0769-85691246 ,"M66邦迪线 , 尼龙邦迪线 , 涤纶邦迪线 , 特品线 , 耐温透明线 , 尼龙线 , 高强线 , 防水线 , 特多龙线 , 杜邦线 , 珠光线 , 五彩线 , 金银葱线 , SP线 , 上腊线 , 大底线 , 绣花线 , 缝纫线 ",老板,未提供,,,523000,2285625,,,,,"法人名称：邦迪线业有限公司主要经营产品：M66邦迪线 , 尼龙邦迪线 , 涤纶邦迪线 , 特品线 , 耐温透明线 , 尼龙线 , 高强线 , 防水线 , 特多龙线 , 杜邦线 , 珠光线 , 五彩线 , 金银葱线 , SP线 , 上腊线 , 大底线 , 绣花线 , 缝纫线 经营状态：在业成立时间：2005年06月13日注册资本：人民币1200 万元 (万元)所属分类：潜水用品公司所属城市：东莞企业网顺企编码：2285625",,,https://www.11467.com/dongguan/co/498428.htm,
中山市同业制线有限公司,中山 中山市小榄镇菊城大道东区拾村工业区,86-760-0760-2283128,"尼龙线 , 高强涤纶线 , 涤纶线 , 渔网线 ",雷永焯,未提供,,,528415,其他天然纺织原料公司,,,,,"法人名称：中山市同业制线有限公司主要经营产品：尼龙线 , 高强涤纶线 , 涤纶线 , 渔网线 经营范围：加工、制造：棉纺线、化纤线；针纺织品、塑料制品、五金制品。营业执照号码：28200768-0发证机关：中山市工商行政管理局经营状态：注销成立时间：1990年11月14日所属分类：其他天然纺织原料公司所属城市：中山企业网 小榄镇 类型：有限责任公司顺企编码：16355546",,,https://www.11467.com/zhongshan/co/22345.htm,
广州财进纺织, 广东 广州市花都区 狮岭镇金狮大道东,未提供,"缝纫线 ,  涤纶 ,  锦纶/尼龙 , 高强线 , 邦迪线 , 特品线 ,  透明线/鱼丝线 , 走马蜡线 , 丝光线 , 低弹丝 ",吴际,18671215728,,,,,,,,,"法人名称：广州财进纺织主要经营产品：缝纫线 ,  涤纶 ,  锦纶/尼龙 , 高强线 , 邦迪线 , 特品线 ,  透明线/鱼丝线 , 走马蜡线 , 丝光线 , 低弹丝 经营状态：在业成立时间：2003年01月01日职员人数：101人所属分类：缝纫编织公司顺企编码：19628037",,,https://www.11467.com/qiye/19628037.htm,
中山市东凤镇飞马制线厂,中山 中山市东凤镇小沥村四队第三工业区,86-0760-22609862 ,"纺织  , 锦纶线 , 蜡线 , 金银线 , 绣花线 , 特品线 , 缝纫线 , 涤纶线 , 高强线 , 金线 , 银线 ",何琼欢,未提供,,,528425,中山企业网 东凤镇 ,,,,,"法人名称：中山市东凤镇飞马制线厂主要经营产品：纺织  , 锦纶线 , 蜡线 , 金银线 , 绣花线 , 特品线 , 缝纫线 , 涤纶线 , 高强线 , 金线 , 银线 经营状态：在业成立时间：2005年03月07日职员人数：100人注册资本：无需验资 (万元)所属分类：纺织皮革公司所属城市：中山企业网 东凤镇 顺企编码：16387964",,,https://www.11467.com/zhongshan/co/147343.htm,
星泰色卡厂,中国 福建 厦门市集美区 福建省厦门市集美区星泰线色卡厂,86-0592-6266443,"sp线 , 涤纶线 , 绣花线 , 高强线 ",老板,未提供,,,361000,,,,,,"法人名称：星泰色卡厂主要经营产品：sp线 , 涤纶线 , 绣花线 , 高强线 经营状态：在业所属分类：其他服装辅料公司所属城市：厦门企业网 集美区 集美区集美顺企编码：13955349",,,https://www.11467.com/xiamen/co/36576.htm,
香港胜记带业有限公司,中国 福建 厦门市集美区 后溪金辉路18号A3-4楼,086-0592-6361058,"尼龙织带 , 涤纶高强织带 , 丙纶高强织带 , 电脑提花织带 , 宽窄带 , 松紧带 ,  绳带  , 军用装备带 ",老板,未提供,,,361000,,,,,,"法人名称：香港胜记带业有限公司主要经营产品：尼龙织带 , 涤纶高强织带 , 丙纶高强织带 , 电脑提花织带 , 宽窄带 , 松紧带 ,  绳带  , 军用装备带 经营状态：在业所属分类：纺织辅料公司所属城市：厦门企业网 集美区 集美区后溪镇顺企编码：13952203",,,https://www.11467.com/xiamen/co/79058.htm,
厦门鑫鹭制线有限公司,中国 福建 厦门市 湖里区蔡塘工业区,86-0592-5986846,"鱼丝线 , 涤纶宝塔线 , 高强线 , 珠光线 , 锦纶线 ,  织带  , 松紧带 , 粘扣带 ,  胶袋  ,  花边 ",老板,未提供,,,361000,,,,,,"法人名称：厦门鑫鹭制线有限公司主要经营产品：鱼丝线 , 涤纶宝塔线 , 高强线 , 珠光线 , 锦纶线 ,  织带  , 松紧带 , 粘扣带 ,  胶袋  ,  花边 经营状态：在业所属分类：纱线公司所属城市：厦门企业网 湖里区 湖里区湖里顺企编码：13940987",,,https://www.11467.com/xiamen/co/79119.htm,
香港聚德带业集团（厦门）,中国 福建 厦门市集美区 厦门市集美区后溪组团A３四层,(0592)86 592  6361588,"高强涤纶织带 , 宠物带 , 松紧带 , 包边带 , 尼龙提花带 , 乳胶丝织带 , 特种织带包带 ,  腰带 ",陈小姐 ,未提供,,,361000,,,,,,"法人名称：香港聚德带业集团（厦门）主要经营产品：高强涤纶织带 , 宠物带 , 松紧带 , 包边带 , 尼龙提花带 , 乳胶丝织带 , 特种织带包带 ,  腰带 经营状态：在业所属分类：鞋材、鞋件加工公司所属城市：厦门企业网 集美区 集美区后溪镇顺企编码：13924923",,,https://www.11467.com/xiamen/co/38230.htm,
佛山市顺德区绿颖贸易有限公司,中国 广东 佛山市 顺德区均安镇百安路仓门原车毂厂7号,86-757-25598520,"涤纶缝纫线 , 高强线 , 牛仔服装 ",老板,未提供,,,528300,3222864,,,,,"法人名称：佛山市顺德区绿颖贸易有限公司主要经营产品：涤纶缝纫线 , 高强线 , 牛仔服装 营业执照号码：4406062000733经营状态：已吊销注销时间：2010-06-23所属分类：其他服装辅料公司所属城市：佛山企业网 顺德区 顺德区均安镇顺企编码：3222864",,,https://www.11467.com/foshan/co/207386.htm,
富星原料经销部,中国 广东 佛山市 广东省佛山市,86-0757-86806100,"涤纶丝 , DTY , FDY , 工业丝高强丝 , 涤锦复合丝 , 亮片丝 ,  棉纱  , 仿毛丝 , 弹力纤维 ",老板,未提供,,,528211,,,,,,"法人名称：富星原料经销部主要经营产品：涤纶丝 , DTY , FDY , 工业丝高强丝 , 涤锦复合丝 , 亮片丝 ,  棉纱  , 仿毛丝 , 弹力纤维 经营状态：在业所属分类：化学纤维公司所属城市：佛山企业网顺企编码：3042745",,,https://www.11467.com/foshan/co/281962.htm,
鼎旺纤维有限公司(业务),中国 广东 佛山市 顺德区陈村镇广珠路屯教段,86-0757-23836104,"涤纶 , 高强丝 , 亮光丝 ,  黑丝 ",老板,未提供,,,528000,,,,,,"法人名称：鼎旺纤维有限公司(业务)主要经营产品：涤纶 , 高强丝 , 亮光丝 ,  黑丝 经营状态：在业所属分类：纱线公司所属城市：佛山企业网 顺德区 顺德区陈村镇顺企编码：2994713",,,https://www.11467.com/foshan/co/292482.htm,
佛山金一制线厂,中国 广东 佛山市 佛山市大良区容桂路陆金工业区,86-0757-86188658,"高强线 , 特多龙线 , 手缝足球线 ,  网线  , 涤纶缝纫线 ,  鱼线 ",老板,未提供,,,528000,,,,,,"法人名称：佛山金一制线厂主要经营产品：高强线 , 特多龙线 , 手缝足球线 ,  网线  , 涤纶缝纫线 ,  鱼线 经营状态：在业所属分类：混纺、交织类面料公司所属城市：佛山企业网 顺德区 顺德区大良顺企编码：2982257",,,https://www.11467.com/foshan/co/292258.htm,
鼎旺纤维有限公司,中国 广东 佛山市 佛山市顺德区陈村镇广珠路,86-0757-23836104,"涤纶高强丝 ,  高强力涤纶工业丝  , 特种复合丝 , 低弹丝 , 化纤产品 ",老板,未提供,,,528313,,,,,,"法人名称：鼎旺纤维有限公司主要经营产品：涤纶高强丝 ,  高强力涤纶工业丝  , 特种复合丝 , 低弹丝 , 化纤产品 经营状态：在业所属分类：绗缝加工公司所属城市：佛山企业网 顺德区 顺德区陈村镇顺企编码：2955989",,,https://www.11467.com/foshan/co/211102.htm,
广州华利线业（棉线）东莞塘厦批发部,中国 广东 东莞市 东莞市塘厦镇,86-769-82061841,"棉绳  , 尼龙线 ,  棉线  , 高强线 , 涤纶线 , 走马线 ,  腊线  , 皮革用线 ,  5-13cm棉绳  ,  棉芯 , 棉球 ",老板,未提供,,,523710,,,,,,"法人名称：广州华利线业（棉线）东莞塘厦批发部主要经营产品：棉绳  , 尼龙线 ,  棉线  , 高强线 , 涤纶线 , 走马线 ,  腊线  , 皮革用线 ,  5-13cm棉绳  ,  棉芯 , 棉球 经营状态：在业所属分类：宠物玩具公司所属城市：东莞企业网 塘厦镇 顺企编码：2815817",,,https://www.11467.com/dongguan/co/364054.htm,
东莞樟木头洪利线厂,东莞 东莞市樟木头 飞云工业区,86-0769-87714683 ,"涤纶线 , 高强尼龙线 , 特品线 , 珠光线 , 马克线 , 走马线 , 鱼丝线 , 邦边线 , 防水线 , 防火线 , 打边线 , 织带色纱 ",王志高,未提供,,,523000,东莞企业网,,,,,"法人名称：东莞樟木头洪利线厂主要经营产品：涤纶线 , 高强尼龙线 , 特品线 , 珠光线 , 马克线 , 走马线 , 鱼丝线 , 邦边线 , 防水线 , 防火线 , 打边线 , 织带色纱 经营状态：在业成立时间：2001年03月20日职员人数：20人注册资本：人民币40 万元 (万元)所属分类：纱线公司所属城市：东莞企业网顺企编码：2554779",,,https://www.11467.com/dongguan/co/510702.htm,
常熟市乐达高强纤维有限公司东莞办事处,中国 广东 东莞市 广东省东莞市厚街镇,86-0769-81693386,"高强涤纶长线和线  , 尼龙丝 , 高强涤纶线 , 特多龙 , 高强线 , 五彩线 , 渔网线 ,  电线电缆填充丝 ",老板,未提供,,,523000,,,,,,"法人名称：常熟市乐达高强纤维有限公司东莞办事处主要经营产品：高强涤纶长线和线  , 尼龙丝 , 高强涤纶线 , 特多龙 , 高强线 , 五彩线 , 渔网线 ,  电线电缆填充丝 经营状态：在业所属分类：其他绝缘材料公司所属城市：东莞企业网 厚街镇 顺企编码：2290133",,,https://www.11467.com/dongguan/co/266434.htm,
佛山市顺德区勒流镇国利线厂,佛山 顺德勒流江义工业区 - ,未提供,"涤纶线 , 锦纶线 , 高强涤纶线（制鞋 , 制衣 , 沙发） ",黄生,15015800129,,,noki51@tom.com,1989年08月08日,,,,10844,"法人名称：佛山市顺德区勒流镇国利线厂主要经营产品：涤纶线 , 锦纶线 , 高强涤纶线（制鞋 , 制衣 , 沙发） 经营范围：加工、产销：缝纫线。 〓(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：440681000682659发证机关：佛山市顺德区市场监督管理局核准日期：2015-04-17经营状态：存续成立时间：1989年08月08日所属分类：加工公司所属城市：佛山企业网 顺德区 顺德区勒流类型：个人独资企业顺企编码：10844",,,https://www.11467.com/qiye/10844.htm,
广州市新兴隆服装辅料厂,广东 广州市花都区 广州花都金田工业区,02015975306472,"尼龙高强丝织带 , 松紧带 ,  织绳 ,  纸绳 ,   , 尼龙带 , 涤纶人造丝 , 亚克力 , 提花带 , 电脑提花带 , PP织带 ",黄红波,未提供,,,510000,,,,,,"法人名称：广州市新兴隆服装辅料厂主要经营产品：尼龙高强丝织带 , 松紧带 ,  织绳 ,  纸绳 ,   , 尼龙带 , 涤纶人造丝 , 亚克力 , 提花带 , 电脑提花带 , PP织带 经营状态：在业职员人数：201人所属分类：肩垫公司所属城市：广州企业网 花都区 顺企编码：19575148",,,https://www.11467.com/guangzhou/co/552047.htm,
新马泰线业有限公司,广东 广州市番禺区 石基镇新桥村泰安路,(020),"涤纶线 , PP线 , 尼龙线 , 高强线 , 锦纶线 ",刘洪梅,18024509770,,,510000,,,,,,"法人名称：新马泰线业有限公司主要经营产品：涤纶线 , PP线 , 尼龙线 , 高强线 , 锦纶线 经营状态：在业职员人数：101人所属分类：纺纱加工公司所属城市：广州企业网 番禺区 番禺区石基镇顺企编码：19554413",,,https://www.11467.com/guangzhou/co/550816.htm,
三鑫线业有限公司,福建 晋江市 泉州市高坑大厝堡145号,059585068313,"高强线 , 五彩线 , 透明线 ,  棉线 , 涤纶线 ",叶翠桑,未提供,,,362000,,,,,,"法人名称：三鑫线业有限公司主要经营产品：高强线 , 五彩线 , 透明线 ,  棉线 , 涤纶线 经营状态：在业职员人数：101人所属分类：脚蹬公司所属城市：泉州企业网 晋江市 顺企编码：19470441",,,https://www.11467.com/quanzhou/co/155187.htm,
锦兴（港顺）染线厂,中国 广东 中山市 中山市大涌镇大业工业区A车间,86-0760-6300233,"染色 , 纱线  , 涤纶线 , 高强线 , 网络丝 , 涤纶长丝 ",老板,未提供,,,528400,,,,,,"法人名称：锦兴（港顺）染线厂主要经营产品：染色 , 纱线  , 涤纶线 , 高强线 , 网络丝 , 涤纶长丝 经营状态：在业所属分类：鞋材、鞋件加工公司所属城市：中山企业网 大涌镇 顺企编码：16364960",,,https://www.11467.com/zhongshan/co/101138.htm,
鹏升线业有限公司,中国 广东 深圳市 龙岗 - ,86-0755-28990086,"尼龙丝 , 高强涤纶丝 ,  棉线  ,  棉纸  , 铝箔麦拉 , 防弹丝 ",老板,未提供,,,518000,,,,,,"法人名称：鹏升线业有限公司主要经营产品：尼龙丝 , 高强涤纶丝 ,  棉线  ,  棉纸  , 铝箔麦拉 , 防弹丝 经营状态：在业所属分类：其他电线、电缆公司所属城市：深圳企业网 龙岗区 龙岗区龙岗顺企编码：10776341",,,https://www.11467.com/shenzhen/co/529993.htm,
泉州富嘉轻工纺织有限公司,中国 福建 泉州市 浮桥仙景富嘉工业区３－４栋,86-0595-22463808,"纺织品 , 缝纫线 , 邦迪线 , 编织线 , 渔网线 , 尼龙坯纱 , 高强涤纶坯纱 ,  各种绳索  , 蜡烛芯线 ",老板,未提供,,,362000,,,,,,"法人名称：泉州富嘉轻工纺织有限公司主要经营产品：纺织品 , 缝纫线 , 邦迪线 , 编织线 , 渔网线 , 尼龙坯纱 , 高强涤纶坯纱 ,  各种绳索  , 蜡烛芯线 经营状态：在业所属分类：纱线公司所属城市：泉州企业网 鲤城区 鲤城区浮桥顺企编码：9845814",,,https://www.11467.com/quanzhou/co/112391.htm,
泉州佳诚织带有限公司,中国 福建 泉州市 泉州市泉秀路,86-0595-28169995,"汽车安全带 , 宠物带 , PP带 , 涤纶高强织带 ,  腰带  ,  棉带  ,  暂无 ",老板,未提供,,,362000,,,,,,"法人名称：泉州佳诚织带有限公司主要经营产品：汽车安全带 , 宠物带 , PP带 , 涤纶高强织带 ,  腰带  ,  棉带  ,  暂无 经营状态：在业所属分类：汽车安全带公司所属城市：泉州企业网 丰泽区 丰泽区泉秀顺企编码：9839018",,,https://www.11467.com/quanzhou/co/100233.htm,
福建泉州市富嘉轻工纺织有限公司,中国 福建 泉州市 鲤城浮桥 - ,86-0595-22463808,"尼龙缝纫线 , 绳带产品 , 涤纶缝纫线 ,  各类渔网线  , 高强缝纫线 , 杜邦线 , 邦迪线 ,  蜡线  , 宠物用品 ",老板,未提供,,,362000,,,,,,"法人名称：福建泉州市富嘉轻工纺织有限公司主要经营产品：尼龙缝纫线 , 绳带产品 , 涤纶缝纫线 ,  各类渔网线  , 高强缝纫线 , 杜邦线 , 邦迪线 ,  蜡线  , 宠物用品 经营状态：在业所属分类：其他纺织加工公司所属城市：泉州企业网 鲤城区 鲤城区浮桥顺企编码：9706853",,,https://www.11467.com/quanzhou/co/105752.htm,
福建省莆田市文凤线业有限公司,中国 福建 莆田市 hssjt,86-0594-2197832,"高强涤纶 ,  纱线  , 防水线 , 防火线 , 注蜡线 , 空心线 , 大底线 , 拉邦线 , 透明线 , 高强高弹线 ",老板,未提供,,,351144,,,,,,"法人名称：福建省莆田市文凤线业有限公司主要经营产品：高强涤纶 ,  纱线  , 防水线 , 防火线 , 注蜡线 , 空心线 , 大底线 , 拉邦线 , 透明线 , 高强高弹线 经营状态：在业所属分类：纺纱加工公司所属城市：莆田企业网顺企编码：9309894",,,https://www.11467.com/putian/co/30437.htm,
珍辉线业商行,中国 广东 广州市越秀区 广州市海珠南路濠畔街158号之二(门市),86-020-88270869,"尼龙线 , 高强涤纶线 , 缝纫线 , 涤纶线 , 牛仔线 , 专机线 , 鱼丝线 , 凤眼线 , 纺织线 ,  蜡线 ",老板,未提供,,,510000,,,,,,"法人名称：珍辉线业商行主要经营产品：尼龙线 , 高强涤纶线 , 缝纫线 , 涤纶线 , 牛仔线 , 专机线 , 鱼丝线 , 凤眼线 , 纺织线 ,  蜡线 经营状态：在业所属分类：其他服装辅料公司所属城市：广州企业网 海珠区 顺企编码：4183356",,,https://www.11467.com/guangzhou/co/190247.htm,
经纬制线厂,中国 广东 广州市 白云区钟落潭四队,86-020-62675107,"涤纶线 , 高强线 , 珠光线 , 走马线 ,  腊线  , 防水线 , 透明线 ",老板,未提供,,,510000,,,,,,"法人名称：经纬制线厂主要经营产品：涤纶线 , 高强线 , 珠光线 , 走马线 ,  腊线  , 防水线 , 透明线 经营状态：在业所属分类：化学纤维公司所属城市：广州企业网 越秀区 越秀区白云顺企编码：4162135",,,https://www.11467.com/guangzhou/co/397632.htm,
广州裕华精纺（特种）有限公司,中国 广东 广州市 广州市白云区龙归镇永兴村裕华工业园,86-0760-2114143,"高强涤纶线 , 走马线 ,  腊线  , 绵纶线 ",老板,未提供,,,510000,,,,,,"法人名称：广州裕华精纺（特种）有限公司主要经营产品：高强涤纶线 , 走马线 ,  腊线  , 绵纶线 经营状态：在业所属分类：纺织品加工公司所属城市：广州企业网 越秀区 越秀区白云顺企编码：4056375",,,https://www.11467.com/guangzhou/co/197861.htm,
广州中祥线业市场部,中国 广东 广州市 花都区狮岭镇岭南商业三街1号,86-020-28612116,"高强涤纶线 ,  棉线  , 封箱胶 , 双面胶 ",老板,未提供,,,510000,,,,,,"法人名称：广州中祥线业市场部主要经营产品：高强涤纶线 ,  棉线  , 封箱胶 , 双面胶 经营状态：在业所属分类：纱线公司所属城市：广州企业网 花都区 花都区狮岭镇顺企编码：4037482",,,https://www.11467.com/guangzhou/co/408797.htm,
广州雄峰制线厂,中国 广东 广州市白云区 广州市白云区,86-020-36340805,"高强线 , 锦纶线 , 特品线 , 走马线 , 涤纶线蜡线 ",老板,未提供,,,510000,,,,,,"法人名称：广州雄峰制线厂主要经营产品：高强线 , 锦纶线 , 特品线 , 走马线 , 涤纶线蜡线 经营状态：在业所属分类：纺织辅料公司所属城市：广州企业网 越秀区 越秀区白云顺企编码：4034648",,,https://www.11467.com/guangzhou/co/408890.htm,
广州着得丽服装饰品配料公司,中国 广东 广州市 广州市番禺区大岗镇高新路第二工业区南二排八号,86-020-34998832,"涤纶线 , 尼龙丝 , 高强线 ,  背扣  , 五金饰物 , 合金饰物 , 有色拉架 ",老板,未提供,,,510000,,,,,,"法人名称：广州着得丽服装饰品配料公司主要经营产品：涤纶线 , 尼龙丝 , 高强线 ,  背扣  , 五金饰物 , 合金饰物 , 有色拉架 经营状态：在业所属分类：服饰加工公司所属城市：广州企业网 番禺区 番禺区大岗镇顺企编码：4012670",,,https://www.11467.com/guangzhou/co/204834.htm,
花都永亨制线厂,中国 广东 广州市 花都区狮岭长岗工业区,86-020-33776603,"涤纶线 , 高强线 ",老板,未提供,,,510000,,,,,,"法人名称：花都永亨制线厂主要经营产品：涤纶线 , 高强线 经营状态：在业所属分类：纺纱加工公司所属城市：广州企业网 花都区 花都区狮岭镇顺企编码：3991415",,,https://www.11467.com/guangzhou/co/203898.htm,
广州市番禺区良益线厂,中国 广东 广州市 纺织类制线厂,86-020-22865976,"棉线  ,  各种线  , 涤纶线 , 高强线 ,  纽线  ,  纽绳  , 多股线 , 填充线 , 缝包线 , 拉邦线 ,  挷扎线  , 中芯线 ",老板,未提供,,,510000,,,,,,"法人名称：广州市番禺区良益线厂主要经营产品：棉线  ,  各种线  , 涤纶线 , 高强线 ,  纽线  ,  纽绳  , 多股线 , 填充线 , 缝包线 , 拉邦线 ,  挷扎线  , 中芯线 经营状态：在业所属分类：纱线公司所属城市：广州企业网 番禺区 顺企编码：3960733",,,https://www.11467.com/guangzhou/co/408359.htm,
广州都是佳线业贸易有限公司,中国 广东 广州市白云区 广州白云人和镇机场安置区,86-020-62721807,"高强线 , 特品线 , 402棉线 , 604棉线 , 涤纶线 , 走马线 ,  腊线  , 锦纶线 , 多彩线 ",老板,未提供,,,510000,,,,,,"法人名称：广州都是佳线业贸易有限公司主要经营产品：高强线 , 特品线 , 402棉线 , 604棉线 , 涤纶线 , 走马线 ,  腊线  , 锦纶线 , 多彩线 经营状态：在业所属分类：针织面料公司所属城市：广州企业网 白云区 白云区人和镇顺企编码：3781977",,,https://www.11467.com/guangzhou/co/409492.htm,
常熟市乐达高强纤维有限公司广州办事处,中国 广东 广州市 广州市天河区龙洞,86-020-87035564,高强低伸涤纶长丝,老板,未提供,,,510000,,,,,,法人名称：常熟市乐达高强纤维有限公司广州办事处主要经营产品：高强低伸涤纶长丝经营状态：在业所属分类：化学纤维公司所属城市：广州企业网 天河区 天河区龙洞顺企编码：3769992,,,https://www.11467.com/guangzhou/co/398432.htm,
俊泰制线厂,中国 广东 佛山市顺德区 顺德均安,86-0757-25338029,"涤纶线 , 高强线 ,  高强涤纶线扎纱500D/3 , 500D/2 , 250D/3 ",老板,未提供,,,528329,,,,,,"法人名称：俊泰制线厂主要经营产品：涤纶线 , 高强线 ,  高强涤纶线扎纱500D/3 , 500D/2 , 250D/3 经营状态：在业所属分类：其他服装辅料公司所属城市：佛山企业网 顺德区 顺德区均安镇顺企编码：3271034",,,https://www.11467.com/foshan/co/209545.htm,
南海市里水宏华制线厂,佛山 南海市里水镇麻奢马蹄仓 - ,(0757)5683238,"涤纶线 , 高强涤沦线 , 加工 , 制造。 ",沈玉爱,未提供,,,528244,佛山企业网 南海区 南海区里水镇,,,,,"法人名称：南海市里水宏华制线厂主要经营产品：涤纶线 , 高强涤沦线 , 加工 , 制造。 经营状态：在业成立时间：1999年08月18日职员人数：25人注册资本：8 (万元)所属分类：涤纶纤维厂黄页所属城市：佛山企业网 南海区 南海区里水镇顺企编码：3126369",,,https://www.11467.com/foshan/co/178664.htm,
东莞市深源线业有限公司销售部,中国 广东 东莞市 常平镇朗洲工业区,86-0769-89791723,"涤纶SP线 , 高强线 ,  防火（阻燃）线  , 防静电线 , 芳纶线 ,  大力马编织线绳  , 凯芙拉线绳 , 鱼丝线 ",老板,未提供,,,523582,,,,,,"法人名称：东莞市深源线业有限公司销售部主要经营产品：涤纶SP线 , 高强线 ,  防火（阻燃）线  , 防静电线 , 芳纶线 ,  大力马编织线绳  , 凯芙拉线绳 , 鱼丝线 经营状态：在业经营模式：无所属分类：其他服装辅料公司所属城市：东莞企业网 常平镇 顺企编码：2663898",,,https://www.11467.com/dongguan/co/344351.htm,
东莞市塘厦镇华昊制线厂,中国 广东 东莞市 花园街北四巷八号,86-0769-87815538,"丝线原材料 ,  高强涤纶缝纫线  , 丝光线 , 金银线 , 挑脚线 ",老板,未提供,,,523000,,,,,,"法人名称：东莞市塘厦镇华昊制线厂主要经营产品：丝线原材料 ,  高强涤纶缝纫线  , 丝光线 , 金银线 , 挑脚线 经营状态：在业所属分类：其他服装辅料公司所属城市：东莞企业网 塘厦镇 顺企编码：2518322",,,https://www.11467.com/dongguan/co/181096.htm,
